id,player_name,games,time,goals,xG,assists,xA,shots,key_passes,position,team_title,npg,npxG,xGChain,xGBuildup
8260,Erling Haaland,35,2979,27,28.795336209237576,8,5.507687093690038,125,25,F S,Manchester City,24,25.7506607696414,32.735352732241154,5.163548586890101
13222,Thiago,38,3292,22,24.68977300822735,1,3.4500465877354145,84,24,F S,Brentford,14,17.83925338834524,22.693457752466202,4.9276386722922325
11363,Antoine Semenyo,37,3220,17,12.836786897853017,4,4.130169393494725,83,38,F M,"Bournemouth,Manchester City",16,11.31444920040667,20.870588455349207,7.893717190250754
8865,Ollie Watkins,37,2908,16,18.827725588344038,3,2.816021606326103,83,23,F S,Aston Villa,16,18.827725588344038,21.745904091745615,4.3408186649903655
6857,Morgan Gibbs-White,37,3142,15,11.671697720885277,4,4.5044658575206995,83,48,F M S,Nottingham Forest,14,10.910528883337975,17.26536614820361,5.41371457837522
8272,João Pedro,35,2698,15,15.723741941154003,5,3.983569510281086,73,29,F M S,Chelsea,15,15.723741941154003,19.279914382845163,4.795918667688966
5555,Dominic Calvert-Lewin,35,2732,14,18.671318570151925,1,1.5441157519817352,73,20,F S,Leeds,10,14.865511130541563,18.026230743154883,2.768353534862399
7254,Viktor Gyokeres,36,2255,14,13.871430788189173,1,2.6537387324497104,55,20,F S,Arsenal,11,11.587924215942621,14.775203138589859,3.2595408838242292
501,Danny Welbeck,37,2286,13,12.718900069594383,1,2.2625304386019707,56,20,F S,Brighton,12,10.435393424704671,14.984859207645059,4.79668786842376
11504,Eli Junior Kroupi,33,1708,13,8.849121669307351,0,1.81576990429312,52,22,F M S,Bournemouth,11,7.326783983036876,11.65668847411871,5.08306846767664
5735,Jean-Philippe Mateta,32,2225,12,15.977427493780851,0,1.2496193014085293,63,9,F S,Crystal Palace,8,12.93275199458003,15.170770466327667,2.393757389858365
6026,Richarlison,32,1926,11,9.866276641376317,4,3.4081881837919354,61,19,F M S,Tottenham,11,9.866276641376317,11.187864126637578,2.256451802328229
6552,Bryan Mbeumo,33,2676,11,13.309208107180893,3,5.091009698808193,73,45,F M S,Manchester United,11,13.309208107180893,22.316140696406364,6.068183907307684
8995,Hugo Ekitike,28,1835,11,11.932188130915165,4,2.49130567535758,65,21,F S,Liverpool,11,11.932188130915165,16.322998896241188,4.886437067762017
11974,Benjamin Sesko,30,1636,11,12.504127995111048,1,0.5977376587688923,61,9,F S,Manchester United,11,12.504127995111048,14.22715387493372,1.6295164097100496
13729,Zian Flemming,29,1795,11,9.554794699884951,0,0.6848367601633072,52,10,F S,Burnley,9,8.032457021065056,7.825265257619321,1.7185871880501509
5596,Harry Wilson,36,2751,10,5.759745923802257,7,5.503671173006296,78,37,M S,Fulham,10,5.759745923802257,11.091712068766356,4.132661418989301
7080,Matheus Cunha,33,2506,10,7.076101643964648,2,3.698060866445303,90,33,F M S,Manchester United,10,7.076101643964648,17.601462572813034,10.04429018124938
